; Sample Rate 44100
; Channels 1
     0.053764172         0.296875 
     0.053786848         0.328125 
     0.053809524        0.3515625 
       0.0538322         0.359375 
     0.053854875        0.3515625 
     0.053877551        0.3203125 
     0.053900227          0.28125 
     0.053922902        0.2265625 
     0.053945578          0.15625 
     0.053968254        0.0703125 
      0.05399093        -0.015625 
     0.054013605       -0.1015625 
     0.054036281       -0.1796875 
     0.054058957       -0.2421875 
     0.054081633       -0.2890625 
     0.054104308       -0.3046875 
     0.054126984        -0.296875 
      0.05414966       -0.2578125 
     0.054172336       -0.1953125 
     0.054195011        -0.109375 
     0.054217687        -0.015625 
     0.054240363        0.0859375 
     0.054263039         0.171875 
     0.054285714             0.25 
      0.05430839        0.3046875 
     0.054331066        0.3359375 
     0.054353741        0.3359375 
     0.054376417        0.3203125 
     0.054399093        0.2734375 
     0.054421769          0.21875 
     0.054444444         0.140625 
      0.05446712           0.0625 
     0.054489796        -0.015625 
     0.054512472        -0.078125 
     0.054535147           -0.125 
     0.054557823         -0.15625 
     0.054580499         -0.15625 
     0.054603175           -0.125 
      0.05462585       -0.0703125 
     0.054648526        0.0078125 
     0.054671202         0.109375 
     0.054693878          0.21875 
     0.054716553         0.328125 
     0.054739229           0.4375 
     0.054761905          0.53125 
      0.05478458         0.609375 
     0.054807256        0.6640625 
     0.054829932         0.703125 
     0.054852608        0.7109375 
     0.054875283        0.7109375 
     0.054897959        0.6796875 
     0.054920635        0.6328125 
     0.054943311           0.5625 
     0.054965986          0.46875 
     0.054988662        0.3515625 
     0.055011338        0.2109375 
     0.055034014        0.0703125 
     0.055056689       -0.0703125 
     0.055079365       -0.1953125 
     0.055102041          -0.3125 
     0.055124717       -0.3984375 
     0.055147392       -0.4609375 
     0.055170068       -0.4765625 
     0.055192744       -0.4609375 
      0.05521542         -0.40625 
     0.055238095       -0.3203125 
     0.055260771         -0.21875 
     0.055283447       -0.1171875 
     0.055306122       -0.0234375 
     0.055328798        0.0546875 
     0.055351474        0.1015625 
      0.05537415            0.125 
     0.055396825            0.125 
     0.055419501        0.1015625 
     0.055442177         0.046875 
     0.055464853       -0.0234375 
     0.055487528        -0.109375 
     0.055510204        -0.203125 
      0.05553288        -0.296875 
     0.055555556       -0.3828125 
     0.055578231        -0.453125 
     0.055600907             -0.5 
     0.055623583        -0.515625 
     0.055646259       -0.5078125 
     0.055668934       -0.4609375 
      0.05569161        -0.390625 
     0.055714286       -0.2890625 
     0.055736961         -0.15625 
     0.055759637        -0.015625 
     0.055782313            0.125 
     0.055804989         0.265625 
     0.055827664        0.3984375 
      0.05585034        0.5078125 
     0.055873016          0.59375 
     0.055895692          0.65625 
     0.055918367        0.6953125 
     0.055941043         0.703125 
     0.055963719           0.6875 
     0.055986395        0.6484375 
      0.05600907         0.578125 
     0.056031746         0.484375 
     0.056054422            0.375 
     0.056077098             0.25 
     0.056099773            0.125 
     0.056122449       -0.0078125 
     0.056145125           -0.125 
       0.0561678        -0.234375 
     0.056190476       -0.3046875 
     0.056213152       -0.3515625 
     0.056235828       -0.3515625 
     0.056258503       -0.3203125 
     0.056281179            -0.25 
     0.056303855        -0.171875 
     0.056326531       -0.0859375 
     0.056349206                0 
     0.056371882           0.0625 
     0.056394558         0.109375 
     0.056417234            0.125 
     0.056439909            0.125 
     0.056462585          0.09375 
     0.056485261         0.046875 
     0.056507937       -0.0234375 
     0.056530612       -0.1015625 
     0.056553288        -0.203125 
     0.056575964        -0.296875 
     0.056598639       -0.3984375 
     0.056621315       -0.4921875 
     0.056643991       -0.5703125 
     0.056666667           -0.625 
     0.056689342       -0.6484375 
     0.056712018       -0.6484375 
     0.056734694        -0.609375 
      0.05675737         -0.53125 
     0.056780045       -0.4296875 
     0.056802721       -0.3046875 
     0.056825397       -0.1640625 
     0.056848073         -0.03125 
     0.056870748          0.09375 
     0.056893424        0.2109375 
       0.0569161         0.296875 
     0.056938776        0.3671875 
     0.056961451        0.4140625 
     0.056984127        0.4296875 
     0.057006803         0.421875 
     0.057029478         0.390625 
     0.057052154         0.328125 
      0.05707483        0.2421875 
     0.057097506        0.1328125 
     0.057120181        0.0234375 
     0.057142857         -0.09375 
     0.057165533        -0.203125 
     0.057188209       -0.3046875 
     0.057210884       -0.3828125 
      0.05723356       -0.4296875 
     0.057256236       -0.4453125 
     0.057278912        -0.421875 
     0.057301587           -0.375 
     0.057324263        -0.296875 
     0.057346939        -0.203125 
     0.057369615        -0.109375 
      0.05739229       -0.0234375 
     0.057414966         0.046875 
     0.057437642        0.0859375 
     0.057460317         0.109375 
     0.057482993         0.109375 
     0.057505669        0.0859375 
     0.057528345         0.046875 
      0.05755102        -0.015625 
     0.057573696       -0.0859375 
     0.057596372       -0.1796875 
     0.057619048       -0.2734375 
     0.057641723           -0.375 
     0.057664399         -0.46875 
     0.057687075       -0.5546875 
     0.057709751           -0.625 
     0.057732426        -0.671875 
     0.057755102          -0.6875 
     0.057777778        -0.671875 
     0.057800454           -0.625 
     0.057823129       -0.5390625 
     0.057845805        -0.421875 
     0.057868481       -0.2890625 
     0.057891156       -0.1484375 
     0.057913832       -0.0234375 
     0.057936508          0.09375 
     0.057959184        0.1796875 
     0.057981859        0.2421875 
     0.058004535        0.2734375 
     0.058027211          0.28125 
     0.058049887        0.2578125 
     0.058072562          0.21875 
     0.058095238          0.15625 
     0.058117914         0.078125 
      0.05814059        -0.015625 
     0.058163265        -0.109375 
     0.058185941       -0.1953125 
     0.058208617        -0.265625 
     0.058231293       -0.3203125 
     0.058253968       -0.3515625 
     0.058276644       -0.3515625 
      0.05829932       -0.3203125 
     0.058321995            -0.25 
     0.058344671       -0.1640625 
     0.058367347        -0.046875 
     0.058390023        0.0703125 
     0.058412698           0.1875 
     0.058435374        0.2890625 
      0.05845805        0.3671875 
     0.058480726         0.421875 
     0.058503401        0.4453125 
     0.058526077         0.453125 
     0.058548753        0.4296875 
     0.058571429        0.3984375 
     0.058594104          0.34375 
      0.05861678          0.28125 
     0.058639456        0.1953125 
     0.058662132         0.109375 
     0.058684807         0.015625 
     0.058707483       -0.0859375 
     0.058730159        -0.171875 
     0.058752834            -0.25 
      0.05877551       -0.3046875 
     0.058798186       -0.3359375 
     0.058820862       -0.3359375 
     0.058843537        -0.296875 
     0.058866213        -0.234375 
     0.058888889       -0.1484375 
     0.058911565        -0.046875 
      0.05893424         0.046875 
     0.058956916        0.1328125 
     0.058979592        0.1953125 
     0.059002268         0.234375 
     0.059024943             0.25 
     0.059047619        0.2421875 
     0.059070295        0.2109375 
     0.059092971        0.1640625 
     0.059115646          0.09375 
     0.059138322         0.015625 
     0.059160998          -0.0625 
     0.059183673       -0.1484375 
     0.059206349       -0.2265625 
     0.059229025        -0.296875 
     0.059251701         -0.34375 
     0.059274376       -0.3671875 
     0.059297052       -0.3671875 
     0.059319728        -0.328125 
     0.059342404        -0.265625 
     0.059365079        -0.171875 
     0.059387755       -0.0546875 
     0.059410431         0.078125 
     0.059433107        0.2109375 
     0.059455782        0.3359375 
     0.059478458        0.4453125 
     0.059501134          0.53125 
      0.05952381          0.59375 
     0.059546485         0.640625 
     0.059569161          0.65625 
     0.059591837        0.6484375 
     0.059614512         0.609375 
     0.059637188        0.5546875 
     0.059659864          0.46875 
      0.05968254        0.3671875 
     0.059705215        0.2578125 
     0.059727891         0.140625 
     0.059750567          0.03125 
     0.059773243       -0.0703125 
     0.059795918         -0.15625 
     0.059818594         -0.21875 
      0.05984127            -0.25 
     0.059863946            -0.25 
     0.059886621         -0.21875 
     0.059909297         -0.15625 
     0.059931973        -0.078125 
     0.059954649        0.0078125 
     0.059977324          0.09375 
            0.06          0.15625 
     0.060022676         0.203125 
     0.060045351          0.21875 
     0.060068027        0.2109375 
     0.060090703           0.1875 
     0.060113379         0.140625 
     0.060136054        0.0703125 
